sentence,answer,span1,span2
The sound of static with electricity arcs has a [MASK] pitch than the sound of a solo cup being put down on a table.,higher,static with electricity arcs,solo cup being put down on a table
A plastic garbage bag flapping in the wind typically has a [MASK] pitch than the sound of a booklet being thrown down on wood.,lower,plastic garbage bag flapping in the wind,booklet being thrown down on wood
The sound of a metal door rolling has a [MASK] pitch than the sound of a metal chain-link fence post being struck.,lower,metal door rolling,metal chain-link fence post being struck
The sound of shaking water typically has a [MASK] pitch than clattering metal objects.,lower,shaking water,clattering metal objects
The sound of a car door slam has a [MASK] pitch than the sound of metal being dropped on a concrete surface.,lower,car door slam,metal being dropped on a concrete surface
The sound of a plate breaking typically has a [MASK] pitch than the sound of a door lock opening.,higher,sound of a plate breaking,sound of a door lock opening
The sound of air bursts into a glass bottle typically has a [MASK] pitch than the sound of peeling a label off an object.,higher,sound of air bursts into a glass bottle,sound of peeling a label off an object
The sound of a wooden drawer closing has a [MASK] pitch than the sound of a spinning coin.,lower,wooden drawer closing,spinning coin
The sound of keys rattling typically has a [MASK] pitch than the sound of a metal ring hitting a stretched balloon.,higher,keys rattling,metal ring hitting a stretched balloon
The squeak of a doorknob typically has a [MASK] pitch than the sound of a plastic case closing.,higher,squeak of a doorknob,plastic case closing
The sound of a marker being opened has a [MASK] pitch than the sound of keys and a keychain falling to the ground.,higher,marker being opened,keys and a keychain falling to the ground
The sound of a cabinet drawer closing has a [MASK] pitch than the sound of hitting pans and pots.,lower,cabinet drawer closing,hitting pans and pots
The squeak of a pipe typically has a [MASK] pitch than the sound of ripping scotch tape.,higher,squeak of a pipe,sound of ripping scotch tape
The sound of crushed paper typically has a [MASK] pitch than the sound of sellotape being pulled and broken off.,lower,sound of crushed paper,sound of sellotape being pulled and broken off
The sound of a plastic bag typically has a [MASK] pitch than the sound of a lighter being lit.,lower,sound of a plastic bag,sound of a lighter being lit
The sound of breaking a wooden table has a [MASK] pitch than the sound of plucking the teeth of an ordinary hairbrush.,lower,sound of breaking a wooden table,sound of plucking the teeth of an ordinary hairbrush
The sound of scooping water typically has a [MASK] pitch than the buzz of a tube TV turning on.,lower,sound of scooping water,buzz of a tube TV turning on
The sound of multiple bottles breaking typically has a [MASK] pitch than the sound of objects in the kitchen.,higher,sound of multiple bottles breaking,sound of objects in the kitchen
The sound of hitting a glass jar with metallic tools typically has a [MASK] pitch than the sound of a wine bottle breaking.,higher,sound of hitting a glass jar with metallic tools,sound of a wine bottle breaking
The sound of a cardboard box being dropped typically has a [MASK] pitch than the sound of a hammer hitting a nail.,lower,cardboard box being dropped,hammer hitting a nail
The sound of squishy object has a [MASK] pitch than the sound of a light switch being turned on and off.,higher,sound of squishy object,light switch being turned on and off
The sound of draining water in a sink typically has a [MASK] pitch than the sound of a microwave door being closed.,lower,draining water in a sink,microwave door being closed
The sound of a metal door opening has a [MASK] pitch than the sound of a large Monster energy drink can being set on a countertop.,lower,metal door opening,large Monster energy drink can being set on a countertop
The sound of a stone block landing on a tile typically has a [MASK] pitch than the dripping of a tap.,higher,stone block landing on a tile,dripping of a tap
The sound of a hammer knock typically has a [MASK] pitch than the sound of a digital camera taking a picture.,higher,hammer knock,digital camera taking a picture
The sound of a box cutter typically has a [MASK] pitch than an elevator.,higher,sound of a box cutter,elevator
The hum of a microwave typically has a [MASK] pitch than the spinning sound of a longboard wheel.,lower,hum of a microwave,spinning sound of a longboard wheel
The sound of a freezer door opening has a [MASK] pitch than the sound of picking up a duffle bag.,higher,freezer door opening,picking up a duffle bag
The sound of a belt snapping typically has a [MASK] pitch than the sound of paper crunching.,higher,sound of a belt snapping,sound of paper crunching
The sound of a sliding mirror cabinet door typically has a [MASK] pitch than the sound of stroking a corduroy chair.,higher,sliding mirror cabinet door,stroking a corduroy chair
The sound of a drawer opening and closing typically has a [MASK] pitch than the sound of a champagne bottle being opened.,lower,sound of a drawer opening and closing,sound of a champagne bottle being opened
The sound of a light bulb breaking has a [MASK] pitch than the sound of nails scratching.,lower,sound of a light bulb breaking,sound of nails scratching
The sound of a pill bottle opening has a [MASK] pitch than the sound of knocking on wood.,higher,pill bottle opening,knocking on wood
The sound of pouring coffee beans typically has a [MASK] pitch than the sound of slicing a piece of meat.,higher,pouring coffee beans,slicing a piece of meat
The sound of pouring liquid on a cup typically has a [MASK] pitch than the clicking of a ballpoint pen.,lower,pouring liquid on a cup,clicking of a ballpoint pen
The sound of a coin dropping into a machine typically has a [MASK] pitch than the sound of a window shutter opening and closing.,higher,coin dropping into a machine,window shutter opening and closing
The sound of a pocket knife flipping open and closing typically has a [MASK] pitch than the sound of toothpicks being moved around in a box.,higher,pocket knife flipping open and closing,toothpicks being moved around in a box
The sound of water splashing around in a metal pot typically has a [MASK] pitch than the sound of a vintage cash register.,lower,water splashing around in a metal pot,vintage cash register
The sound of steam running into a metal mug typically has a [MASK] pitch than the sound of metal spoons.,lower,steam running into a metal mug,metal spoons
The sound of a shopping cart typically has a [MASK] pitch than the sound of a computer mouse's scroll wheel clicks.,lower,sound of a shopping cart,sound of a computer mouse's scroll wheel clicks
The sound of a ring knocking on the floor typically has a [MASK] pitch than the sound of a small door lock.,higher,sound of a ring knocking on the floor,sound of a small door lock
The sound of a glassy object being hit typically has a [MASK] pitch than the sound of hammering on a metallic tool box.,higher,sound of a glassy object being hit,sound of hammering on a metallic tool box
The sound of a rubber stretching typically has a [MASK] pitch than a bottle rolling on a table.,higher,rubber stretching,bottle rolling on a table
The sound of a metal ruler falling has a [MASK] pitch than the sound of a plastic handle rolling on a wooden table.,higher,metal ruler falling,plastic handle rolling on a wooden table
