sentence,answer,span1,span2
The sound of a windmill typically has a [MASK] pitch than the sound of a water bottle being crushed.,higher,sound of a windmill,water bottle being crushed
The sound of scissors cutting paper typically has a [MASK] pitch than the sound of marbles rolling on the floor.,higher,scissors cutting paper,marbles rolling on the floor
The sound of smashing a toilet typically has a [MASK] pitch than the sound of opening a champagne bottle.,lower,smashing a toilet,opening a champagne bottle
The sound of a tin canister being squeezed typically has a [MASK] pitch than the sound of a button being pressed.,lower,tin canister being squeezed,button being pressed
The sound of button clasping typically has a [MASK] pitch than the sound of placing objects on a desk.,higher,button clasping,placing objects on a desk
The sound of cutting a bedsheet with scissors typically has a [MASK] pitch than the sound of flicking a lighter.,higher,cutting a bedsheet with scissors,flicking a lighter
The sound of a light switch typically has a [MASK] pitch than the sound of a knife being taken out of its leather case.,higher,light switch,knife being taken out of its leather case
The sound of a vitamin bottle lid rattle typically has a [MASK] pitch than the sound of a brush.,higher,vitamin bottle lid rattle,brush sound
The sound of a ziptie being closed has a [MASK] pitch than the sound of scissors cutting paper.,lower,ziptie being closed,scissors cutting paper
The sound of a plate sliding typically has a [MASK] pitch than the sound of a plastic bottle being crunched and twisted.,higher,sound of a plate sliding,sound of a plastic bottle being crunched and twisted
The sound of a bicycle pump typically has a [MASK] pitch than the sound of leather being twisted.,higher,sound of a bicycle pump,sound of leather being twisted
The sound of a penknife clicking has a [MASK] pitch than the sound of a mechanical switch.,lower,sound of a penknife clicking,mechanical switch
The sound of a door opening typically has a [MASK] pitch than the sound of a dry paintbrush being dragged across printing paper.,lower,sound of a door opening,dry paintbrush being dragged across printing paper
The sound of a straw being unwrapped and stuffed through a plastic lid typically has a [MASK] pitch than the sound of a motorized gate opening.,higher,sound of a straw being unwrapped and stuffed through a plastic lid,motorized gate opening
The sound of a pencil on paper typically has a [MASK] pitch than a wheelchair being pushed.,higher,pencil on paper,wheelchair being pushed
The sound of wood sliding on a table typically has a [MASK] pitch than the sound of bolts rotating in a metal tube.,lower,sound of wood sliding on a table,sound of bolts rotating in a metal tube
The sound of sticks being jostled typically has a [MASK] pitch than the sound of a light door being opened and closed.,higher,sound of sticks being jostled,sound of a light door being opened and closed
The sound of pushing a broken door has a [MASK] pitch than the sound of turning an analog camera iris wheel.,lower,sound of pushing a broken door,sound of turning an analog camera iris wheel
The sound of a half-filled and wet plastic showergel bottle typically has a [MASK] pitch than the sound of a piece of paper landing on a soft carpet.,higher,half-filled and wet plastic showergel bottle,piece of paper landing on a soft carpet
The sound of a leather belt being stretched typically has a [MASK] pitch than the sound of glasses colliding.,lower,sound of a leather belt being stretched,sound of glasses colliding
The sound of a key inserted into a lock typically has a [MASK] pitch than the sound of a metal spring being scratched.,lower,key inserted into a lock,metal spring being scratched
The sound of a Canon G9 digital compact camera typically has a [MASK] pitch than the sound of a tissue packet being opened and closed.,lower,sound of a Canon G9 digital compact camera,sound of a tissue packet being opened and closed
The sound of bubbles in a bubble bath typically has a [MASK] pitch than the sound of a metal box with marbles.,lower,sound of bubbles in a bubble bath,sound of a metal box with marbles
The sound of a metal lid being placed on a container typically has a [MASK] pitch than the sound of sandpaper scraping wood.,higher,metal lid being placed on a container,sandpaper scraping wood
"A layered sound of wine and beer glasses being hit together typically has a [MASK] pitch than the sound of a small, hollow, plastic container being opened and closed.",higher,layered sound of wine and beer glasses being hit together,sound of a small hollow plastic container being opened and closed
The sound of light has a [MASK] pitch than the sound of rubber gloves squeaking on a glass surface.,lower,sound of light,sound of rubber gloves squeaking on a glass surface
The sound of a squishy toy typically has a [MASK] pitch than the sound of a push button light switch.,lower,sound of a squishy toy,push button light switch
The sound of closing doors typically has a [MASK] pitch than the sound of a heavy sack falling.,higher,sound of closing doors,sound of a heavy sack falling
The sound of a glass bottle being rubbed typically has a [MASK] pitch than the sound of a fizzy drink bottle being opened.,higher,glass bottle being rubbed,fizzy drink bottle being opened
The sound of water pouring typically has a [MASK] pitch than the sound of a plastic tool scraping on the floor.,lower,water pouring,plastic tool scraping on the floor
The sound of a camera shutter typically has a [MASK] pitch than the sound of a weight rolling on the floor.,higher,camera shutter,weight rolling on the floor
The sound of shaking three plastic dice has a [MASK] pitch than the sound of a glass bottle breaking.,higher,sound of shaking three plastic dice,sound of a glass bottle breaking
The sound of a charging port typically has a [MASK] pitch than the sound of a gun slide release.,higher,charging port,gun slide release
The sound of a wood branch breaking has a [MASK] pitch than the sound of glass falling.,lower,wood branch breaking,glass falling
The sound of cutting a lemon typically has a [MASK] pitch than the sound of opening a Pepsi bottle.,higher,sound of cutting a lemon,sound of opening a Pepsi bottle
The sound of a crystal class being shattered typically has a [MASK] pitch than the sound of a sea-shell necklace being rustled and shaken lightly.,higher,crystal class being shattered,sea-shell necklace being rustled and shaken lightly
The sound of rubbish being thrown into a dumpster typically has a [MASK] pitch than the sound of a tape measure.,lower,sound of rubbish being thrown into a dumpster,sound of a tape measure
The sound of a wooden cabinet door banging typically has a [MASK] pitch than the sound of water flowing out of a faucet.,higher,sound of a wooden cabinet door,sound of water flowing out of a faucet
The sound of metal tubes sliding through each other typically has a [MASK] pitch than the sound of closing a cupboard door with glass.,higher,metal tubes sliding through each other,closing a cupboard door with glass
The sound of crinkling receipt paper typically has a [MASK] pitch than the sound of a machete striking a hard surface.,lower,sound of crinkling receipt paper,sound of a machete striking a hard surface
The sound of rummaging through a toolbox typically has a [MASK] pitch than the sound of a jackhammer in operation.,lower,sound of rummaging through a toolbox,sound of a jackhammer in operation
The sound of a clock ticking typically has a [MASK] pitch than the sound of an orange being squeezed.,higher,sound of a clock ticking,sound of an orange being squeezed
