id_1,id_2,audio_filename_1,audio_filename_2,sentence,answer,span1,span2,avg_pitch_1,avg_pitch_2,difference_percentage,answer_pitch
57769,261566,train/755.flac,train/279427.flac,The sound of crumpling cellophane typically has a [MASK] pitch than the sound of a camera film door opening.,higher,sound of crumpling cellophane,sound of a camera film door opening,2375.4512,1658.1277,0.3019735787457978,higher
492792,370917,train/263692.flac,train/37424.flac,The sound of a balloon pop typically has a [MASK] pitch than the sound of a dry erase marker cap off.,higher,balloon pop,dry erase marker cap off,1980.1509,1725.4978,0.128602875669728,higher
144126,620618,train/243752.flac,train/191020.flac,The sound of a mechanical camera typically has a [MASK] pitch than the sound of a nail scraping a cushion.,higher,mechanical camera,nail scraping a cushion,1880.5247,498.92877,0.7346864042785506,higher
396560,275704,train/122407.flac,train/175651.flac,The sound of broken plates typically has a [MASK] pitch than the sound of rubbing a ball on metal.,higher,sound of broken plates,sound of rubbing a ball on metal,1730.8806,909.05786,0.4748003646236488,higher
11554,377009,train/41820.flac,train/36333.flac,The sound of opening a plastic shower gel box typically has a [MASK] pitch than the sound of a water tank being gently hit.,higher,sound of opening a plastic shower gel box,sound of a water tank being gently hit,1921.3142,337.26642,0.8244605593400601,higher
445136,48229,train/456628.flac,train/276142.flac,The sound of a bicycle air pump has a [MASK] pitch than the sound of an aluminum bottle being tapped.,lower,sound of a bicycle air pump,sound of an aluminum bottle being tapped,615.47345,1389.8103,1.258115764376189,lower
114371,408752,train/96068.flac,train/147835.flac,The sound of an antique telephone typically has a [MASK] pitch than the sound of a metal marble.,higher,sound of an antique telephone,sound of a metal marble,2130.7844,406.65704,0.8091514843078446,higher
468316,391953,train/261959.flac,train/300352.flac,The sound of a metal mechanism typically has a [MASK] pitch than the sound of coins being dragged against each other.,higher,metal mechanism,coins being dragged against each other,2228.2334,1704.7799,0.2349186131039953,higher
30607,51361,train/29048.flac,train/67573.flac,The sound of a clock ticking typically has a [MASK] pitch than the sound of a camera snapping.,higher,sound of a clock ticking,sound of a camera snapping,1752.2534,1364.4521,0.2213157640327592,higher
234176,71803,train/298636.flac,train/250559.flac,The sound of a balloon being manipulated has a [MASK] pitch than the sound of a metal cooking pot.,higher,sound of a balloon being manipulated,metal cooking pot,1072.0986,544.9883,0.4916621474927772,higher
406108,492159,train/202182.flac,train/44521.flac,The sound of a gun cocking has a [MASK] pitch than the sound of glass bottles clashing.,higher,gun cocking,glass bottles clashing,2748.942,447.32333,0.8372743659196883,higher
607443,167878,train/135317.flac,train/345206.flac,The sound of a can typically has a [MASK] pitch than the creaking of a chair.,higher,sound of a can,creaking of a chair,1561.216,1281.2194,0.179345202713782,higher
274669,273348,train/122671.flac,train/157447.flac,A key pulled out of a pocket typically has a [MASK] pitch than picking up and hanging up a lightweight modern home or office telephone.,higher,key pulled out of a pocket,picking up and hanging up a lightweight modern home or office telephone,2294.962,1311.2406,0.4286438729704456,higher
52238,471730,train/250895.flac,train/291943.flac,The sound of a valve pumping typically has a [MASK] pitch than the sound of hitting a desk.,lower,sound of a valve pumping,sound of hitting a desk,1422.7351,1769.2002,0.2435204557756393,lower
278124,404076,train/93979.flac,train/26416.flac,The sound of crinkling cling wrap typically has a [MASK] pitch than the sound of dragging metal.,higher,crinkling cling wrap,dragging metal,1431.0787,1257.6826,0.1211646151955164,higher
546136,420869,train/146229.flac,train/24921.flac,The sound of a clock ringing typically has a [MASK] pitch than the sound of bubbles in a glass cup.,higher,sound of a clock ringing,sound of bubbles in a glass cup,2386.31,1713.427,0.2819763568019243,higher
232923,410837,train/201295.flac,train/422633.flac,The sound of knuckles knocking on a wooden door typically has a [MASK] pitch than the sound of pop-rocks popping in shaving cream.,lower,knuckles knocking on a wooden door,pop-rocks popping in shaving cream,1259.772,1959.4468,0.5553979609008615,lower
346180,260718,train/61976.flac,train/235496.flac,The sound of a sliding lock typically has a [MASK] pitch than the sound of drawers opening and closing.,higher,sliding lock,drawers opening and closing,1548.2838,1207.875,0.2198620175448454,higher
368178,592497,train/332312.flac,train/174606.flac,The sound of scissors closing typically has a [MASK] pitch than the sound of a spinning electric toy motor.,lower,scissors closing,spinning electric toy motor,1457.7559,2092.339,0.4353150620072947,lower
83689,2553,train/39493.flac,train/188221.flac,The sound of a squeaking stand has a [MASK] pitch than the sound of cutting a Styrofoam cup.,higher,squeaking stand,cutting a Styrofoam cup,1267.9955,687.06635,0.45814764326845,higher
434760,165883,train/149289.flac,train/116539.flac,The sound of a tea kettle whistling typically has a [MASK] pitch than the sound of a gas lighter.,higher,tea kettle whistling,gas lighter,2578.4282,1735.518,0.3269085406372765,higher
79205,409622,train/289807.flac,train/299803.flac,The sound of a zipper on a jacket typically has a [MASK] pitch than the sound of opening a compartment.,higher,sound of a zipper on a jacket,sound of opening a compartment,1082.4242,895.40594,0.1727772346553227,higher
330025,244101,train/402881.flac,train/172937.flac,The sound of pouring water into a cup typically has a [MASK] pitch than the handling of a glass bottle.,lower,pouring water into a cup,handling of a glass bottle,1417.1896,1825.9376,0.2884215351283978,lower
412185,128157,train/6349.flac,train/193860.flac,The sound of an iPhone SE dropping on a wooden table typically has a [MASK] pitch than the clanging of several empty 7.62 rifle cartridges on a hard surface.,higher,iPhone SE dropping on a wooden table,clanging of several empty 762 rifle cartridges on a hard surface,1816.1268,1471.0787,0.1899911944474361,higher
393288,245401,train/177756.flac,train/406438.flac,The sound of wheels rolling on stone has a [MASK] pitch than the sound of hitting a bottle with a fork.,lower,wheels rolling on stone,hitting a bottle with a fork,1303.5244,1439.5283,0.104335522986758,lower
575906,583004,train/113088.flac,train/219609.flac,The sound of a telescopic tool extending typically has a [MASK] pitch than the sound of a half-filled barrel hitting the floor.,higher,telescopic tool extending,half-filled barrel hitting the floor,1897.7228,928.74603,0.5105997409105271,higher
482744,30384,train/279887.flac,train/10271.flac,"The sound of squeaky metal wheels has a [MASK] pitch than the sound of an old, broken metal toy.",higher,squeaky metal wheels,old broken metal toy,1693.9795,1034.4233,0.3893531179096323,higher
545429,120215,train/298984.flac,train/121794.flac,The sound of an electric bone saw has a [MASK] pitch than the sound of wooden drawers being opened and closed.,higher,electric bone saw,wooden drawers being opened and closed,1919.895,1437.9911,0.2510053414379432,higher
41612,185885,train/403053.flac,train/409794.flac,The sound of a microphone case being opened and closed has a [MASK] pitch than the sound of a coffee machine making coffee.,higher,microphone case being opened and closed,coffee machine making coffee,1717.9536,1034.958,0.3975634731927567,higher
434453,418687,train/408261.flac,train/185445.flac,The sound of a water bottle being crushed typically has a [MASK] pitch than the metallic squeak of an old locker.,lower,water bottle being crushed,metallic squeak of an old locker,1122.6975,1281.7515,0.1416712872345401,lower
149258,344983,train/132707.flac,train/92120.flac,The sound of a sliding gate typically has a [MASK] pitch than a sign clinging on a wooden door.,lower,sliding gate,sign clinging on a wooden door,1197.1547,2203.7678,0.8408379468417908,lower
200352,58595,train/299277.flac,train/20649.flac,The sound of a martini being poured into a glass typically has a [MASK] pitch than the sound of a whiskey bottle being opened and closed.,higher,martini being poured into a glass,whiskey bottle being opened and closed,1832.1187,637.09406,0.6522637643510762,higher
76718,565727,train/93074.flac,train/451778.flac,A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds,1882.9238,2195.7185,0.1661218048229035,lower
143931,420483,train/252563.flac,train/36267.flac,The sound of a toothbrush typically has a [MASK] pitch than an electric hand saw.,lower,sound of a toothbrush,electric hand saw,249.47963,2190.777,7.7813862799139155,lower
185249,383404,train/253249.flac,train/415864.flac,The sound of a bin closing typically has a [MASK] pitch than the sound of blinds opening.,lower,sound of a bin closing,sound of blinds opening,1818.5887,2169.1072,0.1927420422220812,lower
427090,17515,train/71535.flac,train/35011.flac,The sound of ice cubes being dropped into a small glass and then rattled around typically has a [MASK] pitch than the sound of a match being lit.,higher,sound of ice cubes being dropped into a small glass and then rattled around,sound of a match being lit,1666.6309,1386.7891,0.1679086833203441,higher
403185,235621,train/24232.flac,train/56750.flac,The sound of a whiteboard marker being opened and closed typically has a [MASK] pitch than the sound of perfume being sprayed out of a small glass bottle.,lower,whiteboard marker being opened and closed,perfume being sprayed out of a small glass bottle,414.1496,2396.7173,4.787081045110269,lower
496462,148900,train/59746.flac,train/371430.flac,The sound of flicking a needle has a [MASK] pitch than the sound of opening and closing a flip phone.,higher,flicking a needle,opening and closing a flip phone,1973.0892,1755.7228,0.1101655211533264,higher
383804,628658,train/305760.flac,train/304370.flac,The sound of a metal mailbox opening and closing typically has a [MASK] pitch than the sound of a small umbrella opening and closing.,higher,metal mailbox opening and closing,small umbrella opening and closing,1795.7496,1566.095,0.127887874790561,higher
418445,567964,train/310912.flac,train/152241.flac,The sound of a motor typically has a [MASK] pitch than the sound of filling a glass with liquid.,higher,sound of a motor,sound of filling a glass with liquid,1872.2871,1650.0205,0.1187139515088257,higher
133826,327490,train/445825.flac,train/268930.flac,The sound of a coffee cup shaking has a [MASK] pitch than the sound of a lighter igniting.,higher,coffee cup shaking,lighter igniting,2118.0684,1676.2922,0.2085750394085479,higher
233715,391843,train/224374.flac,train/308576.flac,The sound of clinking wine glasses has a [MASK] pitch than the sound of a box opening and closing.,higher,clinking wine glasses,sound of a box opening and closing,1312.6501,1003.6028,0.2354376844217663,higher
