dog,'woof woof',A [MASK] makes a sound like 'woof woof' when it wants to come inside.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/347626.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/345879.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/386547.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/409122.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/171666.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/155932.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/180843.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/409374.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/395758.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/29445.flac']"
dog,growling snarl,A [MASK] makes a growling snarl sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/444881.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/191216.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/172920.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/9919.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/185851.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/105166.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/62492.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/427602.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/225101.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/216032.flac']"
dog,pouring dog food into a,The sound of pouring dog food into a [MASK] is a common household sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/435875.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/143393.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/262404.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/103836.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/107930.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/378659.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/286718.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/103187.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/165157.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/33094.flac']"
dog,Crunching,Crunching is the sound a [MASK] makes when eating treats.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/350755.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/328433.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/367669.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/172135.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/211767.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/206150.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/247506.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/220069.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/247331.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/366175.flac']"
velociraptor,Sniff,Sniff is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/260757.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/368586.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/257206.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/155240.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/194191.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/434608.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/149564.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/241172.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/426584.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/424388.flac']"
bird,chirp,The sound of crickets in the summer is often mistaken for a [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/113772.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/227948.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/10187.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/209579.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/449513.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/312268.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/305499.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/450326.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/237521.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/197329.flac']"
insect,high-pitched whining,A [MASK] makes a high-pitched whining sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/319523.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/206684.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/103465.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/248941.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/76652.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/91795.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/74357.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/263062.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/265725.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/407314.flac']"
cow,mooing,The sound of a cow is known as [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/112559.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/31578.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/96407.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/424949.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/433269.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/175369.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/160413.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/277879.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/356659.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/64423.flac']"
rooster,Crowing,Crowing is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/145243.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/33789.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/116449.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/228163.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/95276.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/137511.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/418016.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/106673.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/436010.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/448751.flac']"
insects,crickets,The sound of crickets is associated with [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/263062.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/80545.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/218359.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/254723.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/268246.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/219934.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/73599.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/12663.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/209507.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/162817.flac']"
bird,melodious song,The sound of a melodious song during the reproductive period is made by a [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/100513.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/10187.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/305499.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/229297.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/167649.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/227948.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/145655.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/414516.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/69564.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/209579.flac']"
bird,Unknown bird sound.,A [MASK] makes a sound in the tropical forest.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/191327.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/133237.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/151608.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/326775.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/282809.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/35128.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/460600.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/104214.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/95850.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/425527.flac']"
cow,mooing,"The sound of [MASK] can be heard in a busy, noisy atmosphere on a farm.","['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/112559.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/31578.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/96407.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/424949.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/433269.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/175369.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/160413.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/277879.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/356659.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/64423.flac']"
bird,squawk,Squawk is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/246655.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/361816.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/124308.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/167944.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/60911.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/320530.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/170884.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/128051.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/346975.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/237094.flac']"
fox,high-pitched whining sound,A [MASK] makes a high-pitched whining sound when it is hungry.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/32354.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/224729.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/60911.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/391088.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/139971.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/338537.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/181758.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/237094.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/173150.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/246655.flac']"
wryneck,"high-pitched, repetitive call","The [MASK] makes a high-pitched, repetitive call.","['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/127807.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/64535.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/183683.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/332475.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/147062.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/378847.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/96051.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/462839.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/10826.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/174877.flac']"
nightingale,singing,The sound of a [MASK] singing is often described as a beautiful melody.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/229297.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/291087.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/290566.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/393978.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/29596.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/463477.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/117162.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/125073.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/378346.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/310404.flac']"
bunny,cute growl,A [MASK] makes a cute growl sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/139971.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/14560.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/39153.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/224729.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/147253.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/138248.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/127025.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/320530.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/102269.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/347626.flac']"
