bird,lower-pitched,A [MASK] makes a lower-pitched sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/312268.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/361425.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/29798.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/111738.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/450326.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/47590.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/398576.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/208931.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/1271.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/18121.flac']"
hornbill,sound,The sound of a [MASK] can be heard in the tropical forest at sunset.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/132146.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/158332.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/46821.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/454380.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/430058.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/111933.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/74345.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/158652.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/63771.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/420614.flac']"
cicada,stridulating insects,The sound of stridulating insects is often associated with [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/429349.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/426063.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/382311.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/402469.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/174533.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/335286.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/118474.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/325640.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/43732.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/288400.flac']"
animal,snatching and possibly eating it,The sound of a creature snatching something and possibly eating it is known as a [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/223200.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/131924.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/386140.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/79797.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/371760.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/258758.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/313330.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/191893.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/386638.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/175024.flac']"
black woodpecker,"loud, tapping noise","The sound of a [MASK] is a loud, tapping noise.","['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/163409.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/240715.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/175024.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/426126.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/372716.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/134936.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/424884.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/325695.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/58711.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/9203.flac']"
cock,crowing,A [MASK] makes a crowing sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/145243.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/116449.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/33789.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/106673.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/137511.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/436010.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/228163.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/448751.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/148214.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/280834.flac']"
bat,high-pitched squeak,The sound of [MASK] flying around the house is often described as a high-pitched squeak.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/374336.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/259226.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/80689.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/182891.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/138346.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/393641.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/102775.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/208990.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/111738.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/184328.flac']"
ducks,quacks,Quacks are the sounds that [MASK] make.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/431829.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/187589.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/300563.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/412420.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/338899.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/386140.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/351129.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/51257.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/218078.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/120014.flac']"
cricket,chirping,The sound of [MASK] chirping is often heard in the evening.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/15426.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/386442.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/195176.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/148719.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/156914.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/426633.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/46986.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/247688.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/152931.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/452774.flac']"
bird,Chirping,Chirping is the sound a [MASK] makes in a forest.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/227948.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/114882.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/208931.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/305499.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/450326.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/187723.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/35128.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/398576.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/100513.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/145655.flac']"
bird,angry,An [MASK] makes a sound that can be described as angry.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/102269.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/269531.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/139971.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/94195.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/383521.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/14560.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/260758.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/305595.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/240414.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/438433.flac']"
cricket,sound of a,The sound of a [MASK] is often heard in the Brazilian forest.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/247688.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/195176.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/386442.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/148719.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/152931.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/118474.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/46986.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/426633.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/339019.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/323948.flac']"
cat,Rakingin,The sound of a cat in the toilet is often accompanied by the sound of [MASK] raking.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/106452.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/42981.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/260757.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/316272.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/24072.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/246679.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/152266.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/65668.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/184104.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/255037.flac']"
warbler,harsh call,The harsh call is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/97659.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/353285.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/361148.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/5112.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/419744.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/248374.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/223205.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/400116.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/104486.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/280040.flac']"
rooster,cock-a-doodle-doo,A [MASK] makes a sound called cock-a-doodle-doo.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/116449.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/272644.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/148214.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/131607.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/19012.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/165489.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/436010.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/33789.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/152435.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/63381.flac']"
fish,Splash,Splash is the sound of a [MASK] being released into the water.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/270176.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/172234.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/86098.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/281573.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/340210.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/121376.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/404085.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/382963.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/368609.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/221116.flac']"
cat,meowing,A [MASK] makes a meowing sound during a fight.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/232210.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/355024.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/239527.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/301410.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/197854.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/53478.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/328667.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/351192.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/428159.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/309906.flac']"
horse,metal clinking,The sound of metal clinking is often associated with a [MASK] being shoed.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/264577.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/37473.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/11982.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/220245.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/270085.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/351861.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/138765.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/438832.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/338206.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/251260.flac']"
